item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
c30400862501840cad2f672767c04c59,ai_boundary,kmeans,,0,0.961090,0.925095,0.956571,0.965652,0.968731,0.998988,0.070660,small
dca4ea2d9e9ffabf0bf2894316723acb,ai_boundary,kmeans,,0,0.981314,0.963313,0.968857,0.994095,0.982391,0.996901,0.047993,tiny
ed5f74ee51c587367f675548df277b66,ai_boundary,kmeans,,0,0.641527,0.472241,0.988324,0.474891,0.687621,0.998622,0.070660,small
992b94ff672ea13218293522fd780b63,ai_boundary,kmeans,,0,0.959918,0.922926,0.938649,0.982174,0.962015,0.997337,0.047993,tiny
8d502e3aaae1f220679d78d716865655,ai_boundary,kmeans,,0,0.969273,0.940377,0.942485,0.997627,0.966045,0.997144,0.070660,small
1e0e5adad44664a65d9e902160061791,ai_boundary,kmeans,,0,0.995042,0.990132,0.990132,1.000000,0.994314,0.998493,0.047993,tiny
9851fcdf077f2993ab6654d696bc7025,ai_boundary,kmeans,,0,0.942259,0.890822,0.984911,0.903147,0.948699,0.998731,0.070660,small
8db4957d007e8a68ce2b42abaf35bd03,ai_boundary,kmeans,,0,0.986888,0.974115,0.986049,0.987728,0.984009,0.997210,0.047993,tiny
b4c8ed58b336f66298b42da59ba35bfa,ai_boundary,kmeans,,0,0.360293,0.219730,0.979921,0.220724,0.721249,0.998516,0.070660,small
e008201a1b2224635f57a292f76a96f2,ai_boundary,kmeans,,0,0.984141,0.968777,0.995413,0.973121,0.981430,0.994880,0.047993,tiny
e82191ce34ce2fd58400fb21a6d98f9b,ai_boundary,kmeans,,0,0.978560,0.958021,0.968750,0.988571,0.982614,0.997327,0.070660,small
1f254e9b3f414ba5264714b02b828fde,ai_boundary,kmeans,,0,0.997625,0.995261,1.000000,0.995261,0.998330,0.998649,0.047993,tiny
4b9893a1648d1e0a0b3a6f1a1d455119,ai_boundary,kmeans,,0,0.957082,0.917696,0.940933,0.973795,0.961886,0.998675,0.070660,small
fcafc987ac2ddc835fc0015253562123,ai_boundary,kmeans,,0,0.989810,0.979826,0.979826,1.000000,0.991748,0.997199,0.047993,tiny
985048b55bca18ed3f50afc98cacf524,ai_boundary,kmeans,,0,0.034761,0.017688,0.191315,0.019117,0.469023,0.986468,0.090522,small
8c8a5c74d6e66a41bfb43f8a9ac5a2ff,ai_boundary,kmeans,,0,0.477454,0.313590,0.490455,0.465125,0.342918,0.043043,0.159853,medium
62aba8819201a1723465e124d662829c,ai_boundary,kmeans,,0,0.819259,0.693852,0.831547,0.807330,0.855483,0.956877,0.045176,tiny
47f2018ed6011118eae98797ac5c6025,ai_boundary,kmeans,,0,0.465098,0.303015,0.450822,0.480308,0.303015,0.978996,0.090522,small
f71a9011556d86bf899cfb91e61c065a,ai_boundary,kmeans,,0,0.150220,0.081210,0.137477,0.165567,0.081210,0.025275,0.159853,medium
68d8d62f31d195455429f7e37bf2d5b0,ai_boundary,kmeans,,0,0.960016,0.923107,0.926681,0.995840,0.963198,0.998628,0.045176,tiny
47bc1bf98e88d40adc3ae6b437dc1267,ai_boundary,kmeans,,0,0.983666,0.967857,0.998242,0.969509,0.981844,0.997631,0.090522,small
08d8a0690cb7bc1df09a2af4bf7a5758,ai_boundary,kmeans,,0,0.935342,0.878538,0.964422,0.907965,0.944062,0.614799,0.159853,medium
ec38116ce07095cc9e0f132c892e1b13,ai_boundary,kmeans,,0,0.948709,0.902422,0.921915,0.977107,0.954086,0.995354,0.045176,tiny
8cd41748ab2afe31889b11535cf98378,ai_boundary,kmeans,,0,0.576391,0.404881,0.995209,0.405671,0.748444,0.033337,0.090522,small
cd680ab423c882701b936c087a0c5ecf,ai_boundary,kmeans,,0,0.613584,0.442569,0.618886,0.608373,0.588436,0.009486,0.159853,medium
d41d6257bb80ef1e182f4920ee0f3a42,ai_boundary,kmeans,,0,0.921029,0.853617,0.915836,0.926280,0.942836,0.042642,0.045176,tiny
a018708299538f22f72832ccb8f24940,ai_boundary,kmeans,,0,0.876641,0.780375,0.958681,0.807536,0.878143,0.028275,0.090522,small
948fcf8de6754ed1b55bf5f534a043a1,ai_boundary,kmeans,,0,0.954085,0.912201,0.935657,0.973254,0.957429,0.984032,0.159853,medium
512a2e3e08d1c1a8d506dde9a6e46d8c,ai_boundary,kmeans,,0,0.910713,0.836063,0.959372,0.866751,0.936249,0.933915,0.045176,tiny
cec5b1b6b1e4bb096b90299ad0848843,ai_boundary,kmeans,,0,0.970159,0.942047,0.969342,0.970977,0.975065,0.997859,0.090522,small
01bc991f61b1532671ae0d3c893723d2,ai_boundary,kmeans,,0,0.621060,0.450389,0.589389,0.656327,0.593820,0.028382,0.159853,medium
962a74931c5e3283fbb5df4adb376a7d,ai_boundary,kmeans,,0,0.944976,0.895692,0.948505,0.941474,0.958131,0.977110,0.045176,tiny
dc3a842b3a62dd08b61ced45daa69f0d,ai_boundary,kmeans,,0,0.752514,0.603225,0.987975,0.607686,0.811245,0.025468,0.090522,small
f7d75cbd492da8a378dfa358b9779dd0,ai_boundary,kmeans,,0,0.208758,0.116544,0.403985,0.140744,0.429708,0.998218,0.159853,medium
b63b131cb2b49f306978f8c0edf627f3,ai_boundary,kmeans,,0,0.838147,0.721388,0.765850,0.925516,0.873730,0.030043,0.045176,tiny
d912a6db894a4a7c230a7f0067805188,ai_boundary,kmeans,,0,0.981299,0.963284,0.974930,0.987751,0.981301,0.996557,0.090522,small
fb775c4d191e56b7c3cbe8eadefa1aa0,ai_boundary,kmeans,,0,0.968779,0.939449,0.964130,0.973474,0.968940,0.998685,0.159853,medium
552b1615c852a57f1234198819e8c301,ai_boundary,kmeans,,0,0.865241,0.762489,0.915580,0.820150,0.887342,0.986044,0.045176,tiny
24b97d621d9eab2ebecf387805dab7ab,ai_boundary,kmeans,,0,0.838279,0.721584,1.000000,0.721584,0.826950,0.847084,0.090522,small
9209954d9c75d483384f14e026de680f,ai_boundary,kmeans,,0,0.687677,0.524015,0.948503,0.539360,0.754087,0.019719,0.159853,medium
db6534b9f7c98b99c613b6532a884dcb,ai_boundary,kmeans,,0,0.951002,0.906581,0.951523,0.950480,0.965502,0.935817,0.045176,tiny
b58e6d4bdeea8da08343db2afabdc57b,ai_boundary,kmeans,,0,0.970087,0.941912,0.972014,0.968168,0.968215,0.998096,0.092411,small
859528acd2cee3670ce33cdee5e2c800,ai_boundary,kmeans,,0,0.994529,0.989117,0.994426,0.994631,0.995717,0.997981,0.039775,tiny
5971c6f3f09763c8e1bea3c0df4c239c,ai_boundary,kmeans,,0,0.926100,0.862370,0.991532,0.868768,0.913896,0.988842,0.092411,small
8e338a823c49585a64916f4b0ffb29b9,ai_boundary,kmeans,,0,0.972422,0.946324,0.976939,0.967946,0.977341,0.998798,0.039775,tiny
e8046ccd3a56b86c1f5c915cd945782e,ai_boundary,kmeans,,0,0.996078,0.992188,0.992188,1.000000,0.996094,0.999315,0.092411,small
cecdec7f25bb351e3c0f1a345a2ea2d4,ai_boundary,kmeans,,0,0.777100,0.635456,0.982758,0.642621,0.840820,0.998081,0.039775,tiny
4a7014f310e89a9d5df2204767c1e2c2,ai_boundary,kmeans,,0,0.931737,0.872199,0.872199,1.000000,0.939268,0.699152,0.092411,small
e390fd32165a99693ce4cb511b9cce13,ai_boundary,kmeans,,0,0.858459,0.752018,0.978600,0.764592,0.898758,0.949669,0.039775,tiny
0ca41f40b8eaee3e24b5f1d8447b3d2a,ai_boundary,kmeans,,0,0.932257,0.873110,0.990867,0.880194,0.928686,0.998012,0.092411,small
9d33b34218c9eb5060fe3d78b747ad56,ai_boundary,kmeans,,0,0.982271,0.965160,0.982736,0.981806,0.985138,0.998562,0.039775,tiny
98c91e8e4dc4ed954b1074e2fa61664c,ai_boundary,kmeans,,0,0.967921,0.937837,0.950004,0.986527,0.976411,0.999215,0.092411,small
e609e7125feca2938486a4fd695dd0cc,ai_boundary,kmeans,,0,0.957966,0.919322,0.983293,0.933910,0.962723,0.998225,0.039775,tiny
77b7a95d3287982171d2564be27ca0b2,ai_boundary,kmeans,,0,0.615178,0.444229,0.925370,0.460736,0.705470,0.828384,0.092411,small
828aebfdb038931a07092c36b8a9e009,ai_boundary,kmeans,,0,0.981186,0.963067,0.978690,0.983696,0.985596,0.996637,0.039775,tiny
4df90feefe621caacb569fcddb3fb7f8,ai_boundary,kmeans,,0,0.984599,0.969665,0.989276,0.979966,0.987755,0.998012,0.092411,small
eb3448f9e96e60ac113bc6da9335cfa3,ai_boundary,kmeans,,0,0.965212,0.932763,0.961841,0.968606,0.970982,0.998579,0.039775,tiny
142a2edd77471209cde0691f01abce4c,ai_boundary,kmeans,,0,0.960854,0.924658,0.967753,0.954053,0.965074,0.998793,0.092411,small
0aee3707d4c9a680ff9481d4720d2e97,ai_boundary,kmeans,,0,0.950385,0.905461,0.961872,0.939169,0.961456,0.998556,0.039775,tiny
fac955b42b918cfbaea223f7f63dbd06,ai_boundary,kmeans,,0,0.799195,0.665549,0.987277,0.671307,0.863254,0.987375,0.093071,small
eb8066e3983d45b84029b31064468f21,ai_boundary,kmeans,,0,0.967560,0.937159,0.983035,0.952565,0.968513,0.995282,0.138389,small
7d4e7511041fd33d8c08886f11cc4733,ai_boundary,kmeans,,0,0.985776,0.971950,0.985130,0.986422,0.986172,0.998622,0.093071,small
1f31cbbb53517f0591f49ab76021af72,ai_boundary,kmeans,,0,0.989891,0.979984,0.992701,0.987097,0.989526,0.997439,0.138389,small
05d3d51180f66e2fd3f14344708a21c4,ai_boundary,kmeans,,0,0.984210,0.968912,0.991071,0.977444,0.988329,0.999157,0.093071,small
84780bba548d278c9a92256db6cdff7b,ai_boundary,kmeans,,0,0.986022,0.972429,0.988482,0.983574,0.983015,0.998332,0.138389,small
1bf8951709db737fdced12d6663f581f,ai_boundary,kmeans,,0,0.847966,0.736060,0.991129,0.740941,0.904849,0.998880,0.093071,small
527d352ffe6a0ef44f7d6de8a2cccd19,ai_boundary,kmeans,,0,0.003327,0.001666,0.003526,0.003148,0.012543,0.012007,0.138389,small
3c87e0584f60348ce966acc5c59bd9f1,ai_boundary,kmeans,,0,0.972544,0.946556,0.956419,0.989223,0.967751,0.996852,0.093071,small
e07894aa0f88e738eb75e20c7744d701,ai_boundary,kmeans,,0,0.988019,0.976322,0.984328,0.991738,0.986086,0.998595,0.138389,small
5675d88d6938609987d83637adde38ca,ai_boundary,kmeans,,0,0.706791,0.546541,0.986233,0.550742,0.737613,0.998992,0.093071,small
c5307acce0d464347d38d97f746943ec,ai_boundary,kmeans,,0,0.978775,0.958431,0.962512,0.995596,0.979233,0.954732,0.138389,small
845ad0cdb4b2851477d1cdee7e3282e3,ai_boundary,kmeans,,0,0.970743,0.943149,0.987279,0.954752,0.979816,0.998408,0.093071,small
7a681a070e6ae259b2c420dddf62355c,ai_boundary,kmeans,,0,0.978066,0.957073,0.999244,0.957767,0.980377,0.997876,0.138389,small
b2b07a70ae4b957577b71d5ac78e98ce,ai_boundary,kmeans,,0,0.969632,0.941054,0.946200,0.994254,0.977769,0.997925,0.093071,small
e3f3a7918ea707c5eedbff253b11b4a5,ai_boundary,kmeans,,0,0.987663,0.975626,1.000000,0.975626,0.988480,0.998245,0.138389,small
5080fe2a39675d9c46ae78a0f96a9e33,ai_boundary,kmeans,,0,0.969372,0.940564,0.985342,0.953911,0.977249,0.998556,0.093071,small
cd3e85f8377859f6947199d404c063fc,ai_boundary,kmeans,,0,0.959458,0.922076,0.978915,0.940760,0.971677,0.998154,0.138389,small
f6984261587f3c3b54cf6992c4035942,ai_boundary,kmeans,,0,0.603461,0.432112,1.000000,0.432112,0.769295,0.978713,0.145798,small
d770978bbfd9392c216328f54e754206,ai_boundary,kmeans,,0,0.106847,0.056439,0.337471,0.063472,0.472961,0.985328,0.092452,small
429b7f9d1ff95b38330308b885d091f0,ai_boundary,kmeans,,0,0.962264,0.927273,0.934574,0.991646,0.963915,0.998204,0.145798,small
71b4f6e5652b827f42e8b265c59fff6e,ai_boundary,kmeans,,0,0.971653,0.944868,0.971491,0.971815,0.965898,0.998096,0.092452,small
43fb4a388f12dd8238b1c76a59b1e219,ai_boundary,kmeans,,0,0.952938,0.910107,0.937176,0.969240,0.940654,0.999205,0.145798,small
ee4f638d10bef510d0d9451979fc448d,ai_boundary,kmeans,,0,0.993590,0.987261,1.000000,0.987261,0.994690,0.998812,0.092452,small
d168c46f1119d6e972848ff2d3db867c,ai_boundary,kmeans,,0,0.887138,0.797168,0.814657,0.973775,0.910836,0.998481,0.145798,small
b3dec105a3dc768e78af7882863260be,ai_boundary,kmeans,,0,0.984759,0.969975,0.990623,0.978963,0.988611,0.993307,0.092452,small
24baeeaa64956a64bfbf5f86ae7bde2e,ai_boundary,kmeans,,0,0.983181,0.966919,0.986921,0.979469,0.978889,0.997965,0.145798,small
48ea210604bcea78cf0fa2ae78284d25,ai_boundary,kmeans,,0,0.986666,0.973682,0.983467,0.989885,0.990296,0.998638,0.092452,small
e38d17e42fda73bd16a98b5bfa429ce7,ai_boundary,kmeans,,0,0.966463,0.935102,0.967131,0.965795,0.967202,0.998779,0.145798,small
e8649f517fd80729f2c5995178739690,ai_boundary,kmeans,,0,0.961874,0.926548,0.947545,0.976643,0.954315,0.998755,0.092452,small
3f4dfd288cf6c47bb6d98b02de60228f,ai_boundary,kmeans,,0,0.935816,0.879375,0.978558,0.896652,0.922513,0.987853,0.145798,small
2563afeebd041421262b1ae1a4bbdcbd,ai_boundary,kmeans,,0,0.140209,0.075390,0.254337,0.096781,0.374390,0.973342,0.092452,small
dc82c63615b3fed0529ec45732a7afd3,ai_boundary,kmeans,,0,0.979963,0.960714,0.970349,0.989770,0.974834,0.997809,0.145798,small
7a6bc26ab20cc1c924d89fb820b57285,ai_boundary,kmeans,,0,0.986305,0.972980,0.986435,0.986175,0.987687,0.998293,0.092452,small
c1a8eec8a33792e33a33884aa84b6330,ai_boundary,kmeans,,0,0.987642,0.975585,0.990824,0.984480,0.986040,0.999026,0.145798,small
8c11ba8a1eb4ef287f92ef37c4c89af4,ai_boundary,kmeans,,0,0.986239,0.972852,0.972852,1.000000,0.985031,0.998590,0.092452,small
864b03ee8bfea3a04c8f1246582cb002,ai_boundary,kmeans,,0,0.779223,0.638301,0.997755,0.639218,0.768417,0.999242,0.313701,large
506b8dc5ec65da1a4b5211a1b522deb5,ai_boundary,kmeans,,0,0.993498,0.987080,0.987080,1.000000,0.995084,0.998972,0.210552,medium
c59906e48eb2d4fad8673ae156c777e0,ai_boundary,kmeans,,0,0.919397,0.850818,0.910968,0.927984,0.942978,0.999096,0.072160,small
8186a112b9189b7794c6b96f42bea404,ai_boundary,kmeans,,0,0.994407,0.988877,0.988877,1.000000,0.993629,0.998830,0.313701,large
1206903bc35658c4e81dd0c4b1b3e9cc,ai_boundary,kmeans,,0,0.980445,0.961640,0.974630,0.986330,0.977499,0.998319,0.210552,medium
bf8801d8ce5e96f94ddd8812bf13b24e,ai_boundary,kmeans,,0,0.919683,0.851309,0.871903,0.973004,0.940445,0.998789,0.072160,small
a5285388928d194086180a656a9e9022,ai_boundary,kmeans,,0,0.786751,0.648467,0.994721,0.650706,0.795110,0.999205,0.313701,large
d444da92c1f7b16180fdf45d4968bc81,ai_boundary,kmeans,,0,0.977011,0.955056,1.000000,0.955056,0.982857,0.998976,0.210552,medium
789ea544a6773c6869f62393d5aba114,ai_boundary,kmeans,,0,0.923917,0.858593,0.874072,0.979791,0.943466,0.999183,0.072160,small
f9d28ff8f3b684954c91a8da45310bcf,ai_boundary,kmeans,,0,0.929818,0.868842,0.991923,0.875032,0.931727,0.999239,0.313701,large
8e8625b7dc64b53b8beb58d84581b10f,ai_boundary,kmeans,,0,0.447857,0.288541,0.908828,0.297142,0.612978,0.994940,0.210552,medium
106b7bcf4380961e9ba593d03290ebf6,ai_boundary,kmeans,,0,0.922560,0.856252,0.871535,0.979931,0.942337,0.999060,0.072160,small
1fc1035d54cae3eb52a74b1ec007f463,ai_boundary,kmeans,,0,0.969791,0.941353,0.969244,0.970338,0.962234,0.995735,0.313701,large
7e15945425777fedcdfcbbe3a50c9b21,ai_boundary,kmeans,,0,0.988946,0.978134,0.988258,0.989635,0.985859,0.998914,0.210552,medium
726655616d39aa85d73f171596d0c801,ai_boundary,kmeans,,0,0.905038,0.826547,0.846314,0.972519,0.928497,0.998918,0.072160,small
ac75a9908729f101d056adb5a5730526,ai_boundary,kmeans,,0,0.935663,0.879104,0.963881,0.909051,0.951851,0.999117,0.313701,large
ebd0bf6dc1bc30d07d35c90c5e4bd4fa,ai_boundary,kmeans,,0,0.984881,0.970212,0.994037,0.975892,0.981012,0.999183,0.210552,medium
194a80183d2102577377f5873cde0f51,ai_boundary,kmeans,,0,0.915751,0.844595,0.876878,0.958230,0.938232,0.999117,0.072160,small
b50635cde25989a80cc316dbcddcb321,ai_boundary,kmeans,,0,0.636023,0.466301,0.989839,0.468543,0.657930,0.998493,0.313701,large
667b5b978ec2abbcf568d9c1490c38a8,ai_boundary,kmeans,,0,0.965859,0.933972,0.934476,0.999422,0.972669,0.998812,0.210552,medium
4b1f0c3d3c6a947f59963b9f76b4466b,ai_boundary,kmeans,,0,0.883155,0.790759,0.860976,0.906507,0.915909,0.998622,0.072160,small
c95dff3ce0a08979ca278dff607874a2,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.552296,0.004166,0.000000,tiny
371bbdc1205bfbe9b0423231d7624943,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.487245,0.004365,0.000000,tiny
2b8050b1c5dfd4452a202b628dd636ea,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.613520,0.004332,0.000000,tiny
929bb638c58634c59bb6ba84fafa2c74,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.684949,0.004664,0.000000,tiny
a7e98d51c20821226843d6991ddb5403,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.535714,0.003992,0.000000,tiny
48638066ebbe36f8cc54ecc57ddda983,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.530612,0.003930,0.000000,tiny
ae6f389703e0f012101fe99232de41e0,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.515306,0.004399,0.000000,tiny
1d5a19586efad71f5c67fa8140e11851,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.418367,0.004118,0.000000,tiny
5f16746bb05122a8b95a7078643bfc02,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.554847,0.004007,0.000000,tiny
0664d278865e8d35eb7263107d8f022f,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.383929,0.012054,0.000000,tiny
217e7c7677f4ca597600a6e7bf3be591,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.389031,0.010249,0.000000,tiny
070c99ec00b7ccbf1af1e804128a8e3b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.385204,0.009559,0.000000,tiny
bfe9d1d27f1f4d5aaee4c6c9458b60cc,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.381378,0.008577,0.000000,tiny
d554d89346d7cf54ca7d353cc6b4bf9d,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.381378,0.011961,0.000000,tiny
235812d08910cdae49baee9cbfd821e0,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.386480,0.008779,0.000000,tiny
efa8f12be9c2b3527980a5832ee35e4f,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.385204,0.009634,0.000000,tiny
0a36fc3910706ee567bd896580ca2351,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.385204,0.008478,0.000000,tiny
f5cc17addadf39bc2930cf1bdfc74103,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.378827,0.010860,0.000000,tiny
a4d90d7faca0105b6110e9e1d0531bf6,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.633929,0.014282,0.000000,tiny
0cc2721d24e0aac9d619a3ef94516604,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.668367,0.009055,0.000000,tiny
7adb215303fa7c8f1fab8b2b559641c2,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.617347,0.010860,0.000000,tiny
d1872efd02cfd74c02dc6837f3d26f69,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.682398,0.008711,0.000000,tiny
c4ce6712e650a0a91198fb6f7ffdc0d2,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.663265,0.008000,0.000000,tiny
5fede67bc5754781a5bf11d39cdffd94,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.630102,0.008284,0.000000,tiny
0376b90d675048baf204f51986b80664,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.650510,0.009486,0.000000,tiny
853045755a151c21f17a0c7951913447,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.636480,0.009268,0.000000,tiny
c6a7cc780c077f0a490f53062bff5ec0,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.664541,0.009020,0.000000,tiny
51461634060105c526cef090f78510f1,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.514031,0.007039,0.000000,tiny
19b3d57e276811b39c4cdc25e15f1dca,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.506378,0.007233,0.000000,tiny
4d3ae32b1cb8382cbb4993fffd62a424,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.524235,0.007490,0.000000,tiny
167a959fee41ccc41b7ecee5fd8c5f99,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.528061,0.007374,0.000000,tiny
d856380561114f59eb9bfd1652db4aa0,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.492347,0.006877,0.000000,tiny
f866c588f9c5afd3b3021405e82a13d6,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.508929,0.007205,0.000000,tiny
cf71e8eae8bec02abd03bc62a4a54196,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.690051,0.006985,0.000000,tiny
e14e05da25c7b47360ae9625c0fbae3c,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.524235,0.007289,0.000000,tiny
6c82720539d27514997ab356f5f8670b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.704082,0.007289,0.000000,tiny
ed010bf438a93be3e3bb9aa4c60a5d80,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.146684,0.005934,0.000000,tiny
f74faa682ab99e4ad135a31bfeb5e83a,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.248724,0.006266,0.000000,tiny
5c59ade1d3691b90d0558b15a7e5cf29,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.209184,0.005980,0.000000,tiny
4bd31a9b0200af3756646ac43c9cbf4b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.752551,0.006693,0.000000,tiny
2be7c338a899b1daab2759baef4913ff,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.294643,0.005911,0.000000,tiny
51321d891180ca02e057df267733e26b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.243622,0.005934,0.000000,tiny
760daaabec4720ba6bb61572e041974a,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.270408,0.006590,0.000000,tiny
a7a77878feedf3d8736bcd3285d99544,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.401786,0.006488,0.000000,tiny
86b8d4092b1b71a3b758de11e2d5c28c,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.186224,0.006463,0.000000,tiny
18d3d5e8d335dc47c0a429efbaf95553,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.293367,0.007696,0.000000,tiny
7c12be40a18906f94ed6ae830bd0ef3b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.432398,0.008745,0.000000,tiny
742339c62c9c8a9142525b2a76ab1a1b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.382653,0.008745,0.000000,tiny
2715e9a91cb4cbd58c6019cc051bb6ce,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.332908,0.008125,0.000000,tiny
20b7fe0c562d834c6c584f0b160c3d11,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.640306,0.010014,0.000000,tiny
22f50ab536170f3a5ac45f1932b9cbec,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.497449,0.007548,0.000000,tiny
218f0f1097ee3589a0b52c358f47ee2b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.608418,0.008031,0.000000,tiny
69d2863225e1fe46c04338dda9b70cef,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.454082,0.008611,0.000000,tiny
14899cce5cbe8decd8c71e89f134b7c9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.473214,0.007577,0.000000,tiny
a6f06559345b42ad8fb5b159adb38802,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.492347,0.006667,0.000000,tiny
8672802353207ba9743527e76f68015a,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.547194,0.006719,0.000000,tiny
29fbf9be139c6230b8929bb4fc25ffc7,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.540816,0.006719,0.000000,tiny
9f6c9d6f5cb9452c0fb1093374bfe096,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.526786,0.006667,0.000000,tiny
a99448c14cb3985c150626d6519c1c06,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.552296,0.006719,0.000000,tiny
95bcd215ba27f7f30bfaa8ca832ba710,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.488520,0.006877,0.000000,tiny
976d63952726893bf08e4d6b798f0084,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.446429,0.006615,0.000000,tiny
b2383ba0b01e244c5c684e466557caf8,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.562500,0.007490,0.000000,tiny
4cebb3923532ef370855658c0b12d0a3,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.528061,0.006824,0.000000,tiny
797bf34dead28bb8c2b851394e48e20c,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.562500,0.006364,0.000000,tiny
c6020f3350a42ea6f423abd100d83a12,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.487245,0.007177,0.000000,tiny
ad46bbe973330b1a8d43ad44c5e5b233,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.511480,0.006121,0.000000,tiny
459bc0d7ab4130294ce90ebe1079477c,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.603316,0.008031,0.000000,tiny
30c253af3ae86ec648f7ed9a927891cb,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.428571,0.006217,0.000000,tiny
e68397787f4227d5318e9fe3a6db7133,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.552296,0.006641,0.000000,tiny
91948653a645a7c9ca458e64be09e256,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.471939,0.006667,0.000000,tiny
621a2e4993715e4d91c4cfbefd4fe26f,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.551020,0.006364,0.000000,tiny
